id,campaign_id,coupon_id,customer_id
4440,20,255,1497
4441,29,604,576
4442,22,700,799
4443,25,252,2503
4444,29,630,1949
4445,25,275,1355
4446,21,171,2890
4447,22,255,1963
4448,20,964,1435
4449,28,452,1913
4450,28,962,2812
4451,20,916,1501
4452,26,264,1578
4453,21,908,1102
4454,23,881,2279
4455,22,490,1408
4456,22,115,2576
4457,25,386,2134
4458,22,862,2538
4459,27,420,2103
4460,27,955,2285
4461,26,791,1301
4462,27,642,1477
4463,20,485,650
4464,21,225,2746
4465,21,419,2933
4466,28,989,851
4467,25,796,946
4468,29,441,1052
4469,29,880,2552
4470,22,759,195
4471,29,160,241
4472,24,931,1279
4473,26,940,17
4474,20,401,1794
4475,20,342,2108
4476,29,123,2812
4477,21,142,2825
4478,26,485,2401
4479,23,395,1877
4480,20,849,607
4481,23,332,2585
4482,20,532,2585
4483,27,866,2477
4484,25,161,1814
4485,23,904,208
4486,22,151,1222
4487,27,566,505
4488,27,893,2065
4489,20,469,966
4490,26,894,2297
4491,23,647,957
4492,21,740,2005
4493,23,258,1532
4494,24,552,1244
4495,24,477,1981
4496,23,304,34
4497,29,774,1267
4498,29,635,2131
4499,22,946,1398
4500,22,169,164
4501,29,517,2897
4502,20,397,767
4503,28,766,2141
4504,20,161,2596
4505,20,410,1956
4506,22,769,2353
4507,27,138,211
4508,20,180,1055
4509,20,806,1891
4510,20,705,2377
4511,22,826,968
4512,29,680,2580
4513,20,926,2115
4514,20,745,2961
4515,22,285,1187
4516,25,492,1273
4517,29,859,2058
4518,29,672,980
4519,24,433,740
4520,24,842,2332
4521,21,781,1717
4522,23,187,2790
4523,22,929,252
4524,27,637,87
4525,25,591,1761
4526,20,765,2731
4527,23,617,448
4528,23,849,455
4529,21,801,704
4530,21,535,2280
4531,26,707,1754
4532,28,105,1453
4533,26,519,1786
4534,22,167,2466
4535,23,485,838
4536,26,617,8
4537,20,655,1072
4538,26,248,261
4539,20,539,820
4540,25,296,511
4541,24,819,2410
4542,24,603,729
4543,22,586,2096
4544,26,186,422
4545,25,176,1518
4546,24,255,2995
4547,23,909,2564
4548,21,865,2674
4549,27,107,51
4550,21,801,2944
4551,28,777,335
4552,28,176,2525
4553,28,730,622
4554,25,631,179
4555,24,418,1470
4556,26,413,1962
4557,22,752,2970
4558,29,118,1042
4559,20,438,554
4560,23,778,977
4561,20,462,970
4562,23,440,980
4563,24,545,576
4564,25,646,635
4565,27,235,2367
4566,25,160,1475
4567,24,724,793
4568,25,538,1251
4569,27,530,620
4570,22,670,2163
4571,21,506,2484
4572,25,714,2780
4573,28,158,215
4574,23,962,2485
4575,23,470,2469
4576,22,816,799
4577,23,925,2443
4578,25,442,271
4579,28,524,2136
4580,20,403,1678
4581,21,789,2357
4582,25,998,2589
4583,27,889,2118
4584,25,302,2646
4585,26,278,970
4586,22,311,212
4587,22,126,1713
4588,27,474,39
4589,22,238,1243
4590,28,751,218
4591,22,389,1864
4592,27,506,2929
4593,23,341,428
4594,26,855,1702
4595,23,152,511
4596,25,478,2659
4597,29,703,1376
4598,23,712,1350
4599,25,610,2878
4600,21,836,2528
4601,28,626,2758
4602,20,750,1563
4603,28,979,1015
4604,26,405,637
4605,26,237,922
4606,27,323,1390
4607,27,246,2261
4608,28,315,2216
4609,26,871,1028
4610,26,574,1583
4611,23,467,2757
4612,24,856,2275
4613,26,519,753
4614,29,538,465
4615,23,381,1789
4616,29,140,2598
4617,22,147,1051
4618,20,917,841
4619,20,486,2316
4620,28,710,1321
4621,23,169,1512
4622,22,796,2256
4623,28,895,613
4624,28,734,1830
4625,26,905,1067
4626,23,129,1791
4627,22,473,1584
4628,22,172,2959
4629,23,857,1934
4630,28,741,1566
4631,23,677,2817
4632,23,303,829
4633,27,860,1345
4634,20,141,54
4635,23,241,2772
4636,26,801,1234
4637,22,107,2787
4638,24,686,1636
4639,24,266,2484
4640,24,265,1226
4641,25,868,1114
4642,20,297,2555
4643,27,324,1152
4644,29,568,2180
4645,25,247,2782
4646,27,573,2195
4647,25,436,2664
4648,26,625,90
4649,26,514,2558
4650,22,381,331
4651,29,407,174
4652,25,364,2221
4653,21,926,391
4654,28,153,980
4655,27,272,1780
4656,23,582,2760
4657,28,663,2258
4658,21,999,1070
4659,23,753,2764
4660,26,558,2921
4661,25,381,2040
4662,26,312,1722
4663,27,435,633
4664,20,788,2962
4665,26,865,970
4666,22,643,845
4667,29,461,751
4668,29,674,2958
4669,24,720,2
4670,26,266,1804
4671,25,860,720
4672,26,137,1365
4673,24,214,2848
4674,23,351,1213
4675,24,547,319
4676,27,966,2885
4677,23,259,1745
4678,21,815,1562
4679,20,903,2742
4680,25,410,1945
4681,27,780,1635
4682,27,352,785
4683,25,343,668
4684,21,287,2823
4685,25,498,1319
4686,29,280,523
4687,27,615,91
4688,29,373,2894
4689,25,130,299
4690,29,818,2104
4691,22,888,62
4692,29,837,2792
4693,29,600,839
4694,28,462,2223
4695,27,999,1562
4696,25,742,2598
4697,22,378,2867
4698,20,253,1655
4699,25,179,417
4700,25,656,1912
4701,27,525,243
4702,22,151,2613
4703,25,350,764
4704,28,444,51
4705,28,217,757
4706,29,859,860
4707,23,490,2000
4708,22,754,250
4709,22,593,1408
4710,23,142,321
4711,21,638,2196
4712,25,300,1424
4713,21,159,1177
4714,27,436,2799
4715,28,358,2195
4716,27,671,2278
4717,29,277,2930
4718,21,235,319
4719,28,447,2575
4720,29,491,274
4721,21,530,2466
4722,20,447,40
4723,23,898,1182
4724,29,288,2971
4725,20,316,2642
4726,26,431,566
4727,27,373,481
4728,24,975,2258
4729,26,854,1470
4730,20,711,73
4731,28,531,800
4732,26,974,2875
4733,20,148,1123
4734,28,242,2402
4735,21,962,2209
4736,24,293,93
4737,29,508,2380
4738,23,753,2299
4739,24,933,2176
4740,26,564,2502
4741,27,859,1339
4742,22,172,347
4743,26,461,494
4744,25,434,2094
4745,22,474,1889
4746,23,111,606
4747,25,578,2349
4748,22,706,805
4749,26,445,2138
4750,27,511,127
4751,29,855,1172
4752,23,501,733
4753,27,343,268
4754,28,545,2077
4755,28,891,1677
4756,20,359,1313
4757,28,653,145
4758,20,565,1729
4759,27,234,2874
4760,22,207,1261
4761,26,107,451
4762,29,154,141
4763,24,574,1071
4764,24,830,2643
4765,29,867,2583
4766,23,150,2516
4767,27,650,122
4768,23,836,1125
4769,26,610,2524
4770,27,871,2012
4771,29,113,531
4772,26,793,425
4773,21,616,1591
4774,28,711,2512
4775,22,117,13
4776,27,325,1104
4777,22,667,1576
4778,23,877,2259
4779,25,345,1422
4780,20,776,2544
4781,22,617,1076
4782,28,182,2555
4783,27,238,1865
4784,29,441,1129
4785,27,100,2101
4786,21,464,1471
4787,23,765,569
4788,27,847,2726
4789,22,416,2475
4790,24,732,876
4791,24,767,796
4792,28,380,665
4793,27,774,347
4794,28,510,1005
4795,27,209,2374
4796,22,298,1236
4797,28,617,2125
4798,23,808,892
4799,29,264,198
4800,27,766,2052
4801,23,242,2193
4802,24,389,2059
4803,29,761,1493
4804,20,822,2711
4805,22,453,191
4806,28,668,1087
4807,25,344,1697
4808,25,606,644
4809,28,102,898
4810,27,272,527
4811,23,777,181
4812,24,410,2252
4813,28,333,2348
4814,21,286,2523
4815,21,354,2314
4816,27,112,2201
4817,29,362,801
4818,20,392,2157
4819,26,374,982
4820,28,727,1322
4821,22,416,1615
4822,20,476,2257
4823,22,713,172
4824,22,475,280
4825,28,439,1939
4826,22,276,196
4827,24,707,2436
4828,27,417,146
4829,25,340,1211
4830,29,867,325
4831,24,845,23
4832,22,429,417
4833,25,334,1886
4834,26,806,1512
4835,23,264,398
4836,25,738,2389
4837,23,818,1371
4838,20,201,460
4839,23,987,451
4840,26,278,1444
4841,24,907,1169
4842,28,454,236
4843,20,502,1676
4844,26,204,1432
4845,28,686,2677
4846,21,851,2340
4847,26,652,990
4848,29,406,1852
4849,28,590,1418
4850,27,407,636
4851,24,897,2057
4852,28,469,1592
4853,27,224,2573
4854,21,954,761
4855,25,852,556
4856,22,568,1610
4857,21,519,2584
4858,25,464,2009
4859,20,302,471
4860,26,556,2106
4861,27,290,2372
4862,26,177,1661
4863,21,590,2863
4864,23,335,1052
4865,21,570,1513
4866,24,345,428
4867,25,606,1303
4868,27,788,2878
4869,21,145,403
4870,22,914,2117
4871,23,383,2114
4872,20,381,417
4873,23,531,2303
4874,26,703,759
4875,29,354,1072
4876,23,284,611
4877,23,937,1840
4878,23,278,914
4879,27,656,2039
4880,27,245,2895
4881,24,611,2540
4882,25,427,1967
4883,22,573,2213
4884,27,614,1478
4885,23,777,1335
4886,21,873,338
4887,22,286,1083
4888,25,895,404
4889,22,157,619
4890,27,421,1027
4891,27,371,2571
4892,27,620,267
4893,22,563,2395
4894,23,908,487
4895,21,895,2519
4896,27,545,266
4897,25,572,1027
4898,25,388,2422
4899,29,310,1939
4900,20,492,2969
4901,27,617,246
4902,25,272,2392
4903,23,447,888
4904,24,675,1201
4905,26,175,1035
4906,29,751,949
4907,29,119,2890
4908,21,729,2761
4909,22,885,2249
4910,26,777,1117
4911,22,916,1585
4912,27,522,1172
4913,20,538,2260
4914,28,526,766
4915,29,937,1889
4916,27,628,1909
4917,25,101,1188
4918,27,557,178
4919,22,623,2898
4920,23,397,1140
4921,20,620,1285
4922,26,210,1211
4923,26,414,2228
4924,28,272,1594
4925,23,292,718
4926,28,510,2877
4927,27,174,142
4928,22,551,111
4929,22,228,2102
4930,22,137,1308
4931,24,833,367
4932,25,807,1134
4933,27,568,2370
4934,24,128,414
4935,27,530,2769
4936,26,347,1723
4937,20,363,1258
4938,24,856,1638
4939,27,549,266
4940,21,224,645
4941,24,934,2570
4942,23,735,2362
4943,25,180,2574
4944,24,422,1821
4945,20,772,2568
4946,21,496,693
4947,29,646,1170
4948,22,989,2674
4949,23,595,2535
4950,21,836,1760
4951,20,851,2429
4952,23,124,2415
4953,29,364,1965
4954,22,723,934
4955,28,118,316
4956,20,189,1308
4957,26,263,1378
4958,27,214,172
4959,27,314,417
4960,25,127,1381
4961,28,932,506
4962,26,570,2161
4963,22,181,1775
4964,23,817,301
4965,26,248,949
4966,27,271,2022
4967,22,497,2380
4968,26,837,2208
4969,24,529,2537
4970,26,482,802
4971,20,135,1028
4972,23,464,2147
4973,23,463,1234
4974,27,373,2704
4975,27,498,1370
4976,21,602,1447
4977,21,584,244
4978,25,964,1858
4979,22,996,639
4980,24,927,57
4981,23,779,1319
4982,26,939,2842
4983,23,830,623
4984,21,795,714
4985,21,261,871
4986,22,899,1203
4987,24,602,270
4988,26,752,2637
4989,26,520,2018
4990,24,952,2939
4991,27,316,2835
4992,27,757,1775
4993,25,420,211
4994,25,724,13
4995,27,788,1070
4996,23,816,167
4997,23,776,2224
4998,23,793,355
4999,26,224,1196
5000,27,929,1418
5001,28,504,2106
5002,28,739,1188
5003,27,260,1269
5004,24,798,1510
5005,29,101,2926
5006,26,351,1459
5007,23,259,1351
5008,23,415,1892
5009,23,380,88
5010,23,730,967
5011,26,189,984
5012,22,878,1238
5013,20,624,45
5014,26,825,1452
5015,22,253,2491
5016,25,108,2839
5017,29,275,2929
5018,27,785,573
5019,23,503,387
5020,20,320,2199
5021,27,672,2891
5022,29,870,2001
5023,29,656,477
5024,24,523,21
5025,29,728,689
5026,25,661,1
5027,29,698,1012
5028,20,109,349
5029,24,511,1129
5030,27,748,2419
5031,20,706,780
5032,23,402,2684
5033,20,531,2296
5034,21,116,1425
5035,26,783,1663
5036,29,406,1907
5037,21,948,947
5038,22,434,2575
5039,28,290,672
5040,28,225,2223
5041,29,232,1864
5042,22,977,2753
5043,28,831,1975
5044,27,442,1076
5045,24,162,1386
5046,28,878,1761
5047,28,933,1202
5048,20,922,2868
5049,20,476,217
5050,24,945,1407
5051,26,713,2836
5052,27,880,1644
5053,26,241,957
5054,23,160,550
5055,25,732,2732
5056,27,640,2283
5057,27,289,278
5058,23,732,361
5059,21,910,15
5060,26,988,1806
5061,24,895,2164
5062,24,650,46
5063,29,205,2393
5064,21,811,428
5065,22,245,1569
5066,28,140,1704
5067,22,698,1470
5068,20,807,2604
5069,24,771,1838
5070,26,833,2633
5071,29,745,1176
5072,25,852,295
5073,22,184,1162
5074,28,558,1763
5075,23,659,628
5076,23,853,861
5077,28,151,2414
5078,21,573,1758
5079,22,417,2996
5080,27,466,2160
5081,22,823,2227
5082,28,418,981
5083,27,534,1271
5084,27,273,1864
5085,22,939,1974
5086,23,911,1739
5087,28,557,365
5088,23,947,439
5089,22,795,1465
5090,23,385,2596
5091,22,144,860
5092,26,150,2275
5093,29,662,1358
5094,22,390,2790
5095,28,871,2906
5096,20,701,1611
5097,21,166,835
5098,27,233,15
5099,27,359,2329
5100,27,556,2551
5101,21,821,2917
5102,27,696,1615
5103,28,921,1088
5104,26,799,14
5105,27,139,711
5106,26,735,2823
5107,28,564,2299
5108,24,735,601
5109,29,696,227
5110,28,186,1997
5111,26,475,1148
5112,28,630,596
5113,24,770,1386
5114,25,192,827
5115,24,974,17
5116,25,725,108
5117,24,643,1696
5118,29,991,1563
5119,29,862,1110
5120,25,282,2480
5121,22,482,2178
5122,21,170,584
5123,25,397,883
5124,25,595,2047
5125,27,296,1554
5126,23,694,1634
5127,28,680,2206
5128,20,439,1916
5129,27,489,2735
5130,29,166,484
5131,23,135,675
5132,27,374,1461
5133,23,587,283
5134,21,403,519
5135,24,991,1606
5136,27,147,2025
5137,26,209,2238
5138,24,329,1013
5139,29,899,237
5140,26,151,2821
5141,21,772,925
5142,28,180,2492
5143,26,529,2856
5144,29,273,1167
5145,21,766,1232
5146,26,186,2409
5147,26,863,2938
5148,23,796,150
5149,20,373,2265
5150,22,232,272
5151,29,634,2351
5152,24,287,900
5153,25,765,26
5154,20,796,2145
5155,21,105,376
5156,27,842,1875
5157,21,296,2374
5158,27,479,463
5159,22,556,1107
5160,29,148,1491
5161,21,582,1860
5162,24,922,2274
5163,24,927,442
5164,26,233,1831
5165,21,617,2221
5166,24,382,1047
5167,22,630,1977
5168,27,838,2202
5169,26,167,1971
5170,25,956,2469
5171,27,359,1316
5172,23,339,2575
5173,20,717,2127
5174,25,259,2722
5175,28,669,236
5176,25,230,935
5177,24,133,2154
5178,29,403,1694
5179,23,406,641
5180,29,570,1162
5181,27,394,100
5182,28,158,1629
5183,20,824,2759
5184,20,710,2282
5185,21,304,2244
5186,24,705,132
5187,26,221,2224
5188,27,195,2798
5189,23,211,2929
5190,29,609,410
5191,27,985,1744
5192,20,652,339
5193,24,844,1501
5194,27,712,2784
5195,28,993,2772
5196,23,914,269
5197,29,875,33
5198,28,178,486
5199,27,840,705
5200,20,102,2869
5201,29,682,203
5202,22,179,1834
5203,21,727,2489
5204,21,270,2588
5205,24,497,376
5206,23,561,2505
5207,28,976,2020
5208,27,193,2134
5209,24,699,71
5210,29,171,1561
5211,28,582,1131
5212,22,325,1255
5213,26,413,1917
5214,27,438,1311
5215,22,405,2009
5216,25,993,2821
5217,28,887,1219
5218,22,463,1689
5219,29,744,2574
5220,29,447,2900
5221,21,897,2504
5222,23,119,202
5223,27,977,1911
5224,29,128,551
5225,27,737,2011
5226,29,400,608
5227,27,795,1768
5228,29,951,148
5229,22,888,626
5230,22,900,1562
5231,27,134,1560
5232,21,658,1321
5233,28,147,2857
5234,26,604,2582
5235,24,195,2006
5236,27,159,2598
5237,29,523,2674
5238,24,870,1324
5239,22,551,2918
5240,26,184,179
5241,28,462,902
5242,20,632,1798
5243,22,724,1413
5244,23,226,75
5245,29,961,2952
5246,29,891,2705
5247,29,614,1005
5248,29,541,1419
5249,24,269,1046
5250,27,562,2062
5251,25,398,858
5252,25,120,481
5253,23,574,88
5254,23,919,388
5255,27,595,1257
5256,29,316,2105
5257,26,472,2310
5258,27,880,1686
5259,22,222,371
5260,27,852,936
5261,27,165,850
5262,20,190,2415
5263,26,995,539
5264,22,715,338
5265,25,219,247
5266,29,635,2781
5267,23,156,1413
5268,27,810,1293
5269,26,375,2279
5270,20,595,2785
5271,22,887,864
5272,25,747,2424
5273,29,294,51
5274,23,308,2685
5275,20,922,298
5276,23,742,292
5277,26,203,2850
5278,20,162,407
5279,23,627,1836
5280,26,872,1014
5281,25,894,2148
5282,27,666,2204
5283,27,176,2716
5284,29,594,2700
5285,22,382,61
5286,21,849,1114
5287,25,338,2891
5288,20,410,1211
5289,26,296,2799
5290,24,612,2451
5291,27,786,410
5292,28,968,1572
5293,24,208,1420
5294,22,554,1460
5295,29,329,2924
5296,25,150,1166
5297,27,872,478
5298,23,419,16
5299,21,134,2084
5300,22,533,1098
5301,27,621,1486
5302,27,864,1995
5303,26,737,1676
5304,25,458,458
5305,28,400,917
5306,22,845,683
5307,26,545,528
5308,29,843,2271
5309,29,182,161
5310,21,720,1480
5311,24,499,32
5312,25,856,222
5313,25,438,657
5314,24,314,2263
5315,27,525,2119
5316,28,155,2652
5317,21,565,622
5318,28,276,1631
5319,25,169,2678
5320,26,588,2194
5321,26,326,2926
5322,23,807,1946
5323,20,210,1606
5324,27,609,301
5325,29,578,219
5326,27,433,1347
5327,22,717,2802
5328,21,122,456
5329,22,251,2655
5330,24,758,1508
5331,29,673,1419
5332,28,411,2335
5333,25,960,362
5334,28,355,1492
5335,29,357,2578
5336,29,451,1267
5337,27,786,344
5338,29,322,1317
5339,21,986,1746
5340,26,503,1335
5341,29,666,78
5342,26,978,2659
5343,25,863,2147
5344,28,792,613
5345,21,577,2557
5346,23,598,1269
5347,22,116,1001
5348,26,485,1601
5349,26,869,2787
5350,21,234,1643
5351,26,704,43
5352,24,784,720
5353,29,487,2068
5354,24,983,2249
5355,21,151,1803
5356,20,662,424
5357,20,161,15
5358,29,550,1436
5359,29,686,597
5360,23,332,2873
5361,25,409,1696
5362,24,970,2006
5363,29,610,1375
5364,25,841,2350
5365,24,609,2097
5366,23,462,1058
5367,21,844,1239
5368,29,540,1027
5369,24,418,304
5370,27,520,2280
5371,22,559,2119
5372,26,956,646
5373,24,190,1329
5374,20,780,2689
5375,25,986,71
5376,23,517,1370
5377,24,688,2555
5378,21,332,1670
5379,25,213,218
5380,20,168,1585
5381,25,105,597
5382,27,317,1029
5383,22,753,336
5384,29,437,328
5385,23,638,1292
5386,25,398,1919
5387,25,779,272
5388,27,707,2348
5389,27,336,735
5390,26,325,2467
5391,27,149,2811
5392,21,996,1409
5393,28,798,1751
5394,26,609,1560
5395,24,924,1790
5396,24,601,276
5397,24,577,2419
5398,29,720,2330
5399,20,843,1272
5400,24,912,2971
5401,22,128,1305
5402,29,301,2712
5403,22,222,1831
5404,20,439,2618
5405,20,445,1908
5406,25,216,1384
5407,27,670,382
5408,28,691,1424
5409,26,826,1145
5410,28,704,2800
5411,26,460,721
5412,22,881,2127
5413,29,696,2072
5414,26,129,1826
5415,23,268,841
5416,28,975,1677
5417,20,944,1353
5418,26,815,1015
5419,22,370,2076
5420,27,528,1057
5421,22,855,551
5422,29,408,1826
5423,27,630,712
5424,22,551,323
5425,25,326,2183
5426,28,596,1326
5427,25,945,1542
5428,22,278,2544
5429,26,832,673
5430,29,922,1156
5431,23,542,1117
5432,24,261,1433
5433,25,184,281
5434,24,418,944
5435,29,222,1271
5436,25,210,2952
5437,23,913,2679
5438,20,962,277
5439,23,387,2642
5440,26,912,468
5441,23,829,638
5442,26,174,848
5443,24,690,639
5444,27,855,234
5445,25,961,335
5446,29,346,2743
5447,21,228,1872
5448,25,670,2640
5449,29,688,2412
5450,20,551,1720
5451,27,538,2002
5452,29,682,2418
5453,29,104,887
5454,22,991,1605
5455,23,799,652
5456,21,456,2919
5457,20,754,1424
5458,21,875,2555
5459,26,745,1066
5460,27,445,2399
5461,25,138,2627
5462,24,938,2650
5463,25,396,2648
5464,29,516,1729
5465,22,629,1150
5466,27,153,341
5467,27,502,1297
5468,28,227,2488
5469,24,190,2842
5470,27,531,1476
5471,29,190,807
5472,27,456,1955
5473,28,480,874
5474,27,579,1507
5475,28,608,2840
5476,28,102,479
5477,25,247,2996
5478,28,551,2985
5479,24,919,2892
5480,21,955,2224
5481,28,994,2800
5482,24,659,2707
5483,21,257,2046
5484,28,239,1530
5485,20,401,218
5486,20,239,718
5487,21,693,1592
5488,22,190,1181
5489,29,487,1419
5490,25,139,895
5491,29,511,933
5492,28,529,330
5493,28,340,2702
5494,21,371,2479
5495,22,362,435
5496,23,831,1589
5497,26,161,1353
5498,21,764,2267
5499,22,270,668
5500,24,391,1486
5501,22,930,2519
5502,29,625,305
5503,28,129,2503
5504,27,161,920
5505,24,407,2322
5506,21,287,956
5507,20,427,1611
5508,27,709,915
5509,25,777,828
5510,25,556,2850
5511,20,334,13
5512,21,791,58
5513,21,581,2657
5514,22,457,1906
5515,23,259,1708
5516,27,924,329
5517,24,236,611
5518,29,413,308
5519,20,445,2455
5520,28,963,991
5521,29,521,564
5522,26,943,1239
5523,29,113,2920
5524,23,656,1863
5525,26,481,119
5526,25,902,2483
5527,28,852,1503
5528,20,822,2815
5529,27,593,1813
5530,23,432,1814
5531,24,320,2582
5532,27,930,2445
5533,22,428,1517
5534,26,233,2760
5535,29,257,2499
5536,27,821,811
5537,26,485,1762
5538,21,806,546
5539,23,762,2919
5540,22,798,465
5541,29,893,2867
5542,21,916,1912
5543,23,447,1924
5544,25,796,1190
5545,21,886,253
5546,28,498,1008
5547,24,332,1338
5548,27,347,270
5549,28,614,2338
5550,25,832,2285
5551,27,807,481
5552,25,526,2871
5553,26,643,922
5554,23,367,1499
5555,28,443,2874
5556,23,302,2502
5557,23,909,722
5558,27,827,321
5559,20,522,2434
5560,21,417,1428
5561,28,364,644
5562,26,496,1999
5563,22,906,2301
5564,24,177,2047
5565,26,794,2480
5566,28,855,1003
5567,27,978,2384
5568,20,666,422
5569,29,445,2447
5570,20,791,2668
5571,24,645,582
5572,22,359,2410
5573,27,935,673
5574,25,655,2768
5575,21,907,1965
5576,27,377,2144
5577,23,171,2670
5578,21,242,109
5579,26,983,1661
5580,25,625,981
5581,23,396,1783
5582,28,608,2129
5583,29,982,2466
5584,28,993,1887
5585,20,679,2103
5586,25,593,664
5587,25,361,592
5588,29,945,2315
5589,25,276,2502
5590,24,187,2780
5591,26,609,985
5592,23,412,2743
5593,28,796,247
5594,24,380,1901
5595,24,896,1664
5596,25,318,2477
5597,26,347,1935
5598,24,856,2960
5599,25,233,1286
5600,23,574,65
5601,21,386,518
5602,27,174,623
5603,23,972,2892
5604,20,739,54
5605,20,323,668
5606,21,899,2175
5607,25,422,692
5608,28,841,1927
5609,22,228,1744
5610,23,641,1491
5611,21,928,1380
5612,29,753,2943
5613,29,106,2533
5614,29,438,99
5615,22,560,1849
5616,21,667,1342
5617,21,310,2318
5618,22,553,1351
5619,28,688,2456
5620,24,175,262
5621,26,504,2027
5622,23,242,1906
5623,26,621,455
5624,20,663,197
5625,22,672,2073
5626,26,120,2662
5627,26,893,1577
5628,24,973,2938
5629,22,853,2332
5630,29,921,1082
5631,26,810,1795
5632,27,968,2738
5633,28,627,2218
5634,22,157,1906
5635,28,298,1952
5636,27,480,2505
5637,29,814,255
5638,25,770,2742
5639,25,803,57
5640,24,424,2870
5641,26,389,1416
5642,21,607,1163
5643,20,423,102
5644,21,474,1920
5645,26,194,812
5646,21,555,1181
5647,26,955,2900
5648,25,497,2225
5649,25,942,1790
5650,22,905,2993
5651,21,243,540
5652,27,412,1734
5653,22,614,2860
5654,25,591,1722
5655,24,364,2367
5656,28,321,469
5657,28,260,1985
5658,23,127,1693
5659,25,248,858
5660,24,596,2774
5661,24,290,1995
5662,23,721,1122
5663,27,744,1055
5664,22,928,2477
5665,28,213,2213
5666,24,264,1930
5667,23,677,943
5668,20,300,1883
5669,28,782,100
5670,28,123,2637
5671,20,564,1640
5672,23,320,912
5673,24,697,2291
5674,27,667,1966
5675,20,392,3
5676,28,829,2404
5677,28,258,963
5678,21,821,2708
5679,27,134,2313
5680,25,689,2731
5681,22,941,8
5682,21,930,943
5683,29,411,1669
5684,22,179,2948
5685,24,596,628
5686,21,467,2463
5687,24,603,832
5688,23,289,683
5689,25,566,2559
5690,27,403,1565
5691,28,343,1510
5692,24,613,2186
5693,20,121,413
5694,25,917,519
5695,23,108,1830
5696,21,637,2083
5697,23,341,1073
5698,22,441,1616
5699,26,370,2911
5700,22,540,2994
5701,20,549,1308
5702,26,367,313
5703,25,562,1550
5704,25,952,36
5705,21,349,530
5706,28,771,382
5707,20,865,2587
5708,29,292,2156
5709,21,401,1009
5710,29,289,787
5711,26,601,1126
5712,29,519,2860
5713,20,417,260
5714,25,387,385
5715,23,175,1621
5716,28,657,129
5717,29,208,1266
5718,20,249,2278
5719,29,684,1583
5720,29,504,2050
5721,20,411,1256
5722,28,639,173
5723,25,477,2222
5724,27,110,1860
5725,29,203,1534
5726,22,462,1936
5727,27,116,2542
5728,25,639,2961
5729,21,130,971
5730,22,583,1500
5731,26,223,843
5732,24,573,299
5733,21,216,2852
5734,29,886,999
5735,20,914,2191
5736,24,792,1225
5737,25,152,2384
5738,25,353,1369
5739,28,829,2369
5740,24,159,860
5741,23,277,1875
5742,20,374,2642
5743,20,941,1332
5744,27,331,1852
5745,24,405,2108
5746,21,579,1741
5747,29,643,165
5748,21,764,2701
5749,25,739,2874
5750,23,887,535
5751,27,950,2771
5752,26,340,2043
5753,20,919,341
5754,28,816,390
5755,21,110,2106
5756,28,736,1556
5757,24,634,1170
5758,21,216,2781
5759,24,321,1254
5760,27,614,801
5761,22,164,1547
5762,25,852,1086
5763,23,360,2759
5764,23,249,1264
5765,28,716,1987
5766,24,229,2041
5767,20,236,1488
5768,27,566,2216
5769,26,411,1218
5770,24,603,350
5771,23,154,2235
5772,23,603,376
5773,28,177,2683
5774,23,550,1537
5775,21,458,2350
5776,20,157,485
5777,27,520,2968
5778,26,767,2321
5779,28,810,2823
5780,29,915,2780
5781,27,159,986
5782,29,369,1708
5783,26,791,258
5784,20,217,2842
5785,24,579,1958
5786,24,377,1174
5787,20,179,2297
5788,22,544,99
5789,20,883,2487
5790,21,940,2130
5791,29,355,1789
5792,26,359,328
5793,25,742,1366
5794,27,141,530
5795,22,252,1176
5796,28,939,204
5797,23,721,1395
5798,24,333,1085
5799,21,568,2981
5800,25,472,658
5801,28,155,1991
5802,25,917,2092
5803,22,209,1415
5804,23,876,169
5805,29,918,709
5806,21,951,445
5807,25,693,1321
5808,21,708,288
5809,22,603,1646
5810,25,849,13
5811,20,730,1817
5812,23,844,1078
5813,29,824,400
5814,22,714,1289
5815,25,611,2492
5816,24,560,2098
5817,21,855,220
5818,29,531,659
5819,21,545,1720
5820,26,314,1059
5821,20,585,1147
5822,28,969,1725
5823,26,992,2943
5824,28,383,235
5825,26,358,2827
5826,28,102,1401
5827,24,758,1736
5828,27,218,1813
5829,23,218,655
5830,28,136,2855
5831,22,358,567
5832,22,111,22
5833,28,969,2887
5834,21,703,711
5835,26,639,1510
5836,21,136,2344
5837,24,567,752
5838,27,471,1480
5839,28,910,1383
5840,26,768,195
5841,20,727,28
5842,29,176,1122
5843,21,199,928
5844,20,914,275
5845,23,999,489
5846,25,585,361
5847,20,663,1058
5848,26,451,35
5849,20,220,1585
5850,22,809,1697
5851,24,446,632
5852,20,148,2007
5853,27,799,1243
5854,26,317,2592
5855,25,335,192
5856,27,819,2418
5857,20,543,1603
5858,26,753,949
5859,23,978,2898
5860,24,355,1088
5861,24,710,1509
5862,20,590,2072
5863,20,825,2484
5864,26,708,2164
5865,24,178,1022
5866,22,321,551
5867,25,880,1296
5868,28,811,451
5869,23,751,2053
5870,23,883,2845
5871,22,245,1231
5872,21,288,2116
5873,22,413,2571
5874,23,907,2498
5875,25,548,2974
5876,22,579,1573
5877,29,475,817
5878,22,362,92
5879,21,816,2218
5880,27,820,1159
5881,22,766,876
5882,29,724,569
5883,22,718,172
