id,campaign_id,coupon_id,customer_id
4441,28,168,1486
4442,22,461,1487
4443,27,731,2506
4444,26,758,1867
4445,27,191,2086
4446,23,970,71
4447,25,357,781
4448,22,797,1226
4449,25,655,2076
4450,22,267,2796
4451,21,788,201
4452,27,772,1036
4453,27,917,2535
4454,28,809,178
4455,29,121,2830
4456,22,121,2497
4457,27,977,2198
4458,23,104,1987
4459,20,146,2283
4460,25,290,505
4461,22,791,829
4462,23,492,2279
4463,27,910,2600
4464,23,195,305
4465,25,706,2351
4466,25,425,1656
4467,27,556,949
4468,28,739,2019
4469,25,616,1391
4470,28,651,41
4471,25,299,427
4472,28,202,2211
4473,21,116,27
4474,28,927,2903
4475,25,282,23
4476,20,638,790
4477,24,853,2847
4478,29,587,2247
4479,29,127,1818
4480,27,976,402
4481,25,435,2715
4482,21,354,1571
4483,28,265,1890
4484,23,342,685
4485,29,263,691
4486,20,249,2341
4487,24,704,1591
4488,26,717,157
4489,20,979,485
4490,28,490,2473
4491,21,775,317
4492,24,592,2891
4493,26,170,764
4494,20,131,577
4495,27,579,2090
4496,21,221,2450
4497,27,661,258
4498,26,220,568
4499,29,206,2919
4500,26,601,928
4501,21,365,834
4502,23,818,2290
4503,23,467,2068
4504,21,451,1380
4505,21,472,923
4506,29,330,2121
4507,22,299,752
4508,28,160,520
4509,21,249,338
4510,24,274,862
4511,24,914,1838
4512,27,772,2081
4513,20,200,2911
4514,27,708,1909
4515,24,599,15
4516,20,966,2573
4517,25,181,14
4518,24,277,1150
4519,20,903,2834
4520,27,662,2559
4521,27,624,269
4522,25,810,2313
4523,20,473,681
4524,20,459,1053
4525,23,871,1167
4526,29,256,604
4527,25,649,1135
4528,28,771,2083
4529,23,868,486
4530,29,585,2581
4531,27,577,2048
4532,21,525,1913
4533,21,493,525
4534,26,870,1057
4535,22,543,2763
4536,21,256,2444
4537,24,409,1023
4538,27,647,1326
4539,21,165,1944
4540,20,378,1505
4541,27,614,1995
4542,26,413,975
4543,24,657,278
4544,25,428,753
4545,23,443,541
4546,20,757,1578
4547,29,595,945
4548,25,337,2517
4549,21,235,2089
4550,22,407,824
4551,23,985,1484
4552,22,346,746
4553,21,548,1581
4554,29,760,913
4555,27,439,392
4556,21,727,1616
4557,21,600,1962
4558,28,666,1245
4559,20,214,1132
4560,25,948,2532
4561,24,832,1647
4562,25,977,185
4563,22,557,2860
4564,21,312,726
4565,22,287,1260
4566,25,603,816
4567,27,995,2966
4568,24,912,951
4569,22,278,1633
4570,22,664,2951
4571,25,586,1401
4572,24,771,1191
4573,23,708,276
4574,23,248,1484
4575,25,998,263
4576,26,997,2151
4577,29,921,1605
4578,20,974,2806
4579,27,666,2886
4580,27,913,2504
4581,22,557,2909
4582,28,535,1824
4583,24,323,746
4584,22,104,1605
4585,25,885,1278
4586,26,218,2564
4587,25,472,1702
4588,26,203,247
4589,27,711,1290
4590,28,113,2960
4591,25,723,2739
4592,21,400,2240
4593,24,122,494
4594,28,188,261
4595,21,897,2823
4596,25,181,635
4597,24,461,487
4598,23,973,2384
4599,22,615,677
4600,29,671,1444
4601,21,810,1989
4602,28,659,524
4603,29,896,2037
4604,22,350,487
4605,27,310,1772
4606,28,370,385
4607,22,847,1935
4608,24,742,1529
4609,27,410,1794
4610,24,752,1879
4611,23,880,2811
4612,26,332,1965
4613,24,867,438
4614,25,191,555
4615,27,958,891
4616,27,128,1236
4617,29,557,1073
4618,23,945,2087
4619,25,572,2373
4620,29,985,902
4621,25,135,325
4622,23,770,390
4623,21,512,867
4624,27,437,1949
4625,21,902,285
4626,28,301,2132
4627,26,123,1153
4628,29,281,2908
4629,21,796,1334
4630,27,754,1881
4631,29,429,1979
4632,28,743,1200
4633,21,562,1816
4634,29,844,1463
4635,27,705,1694
4636,20,527,2079
4637,24,221,832
4638,25,324,641
4639,29,239,716
4640,28,699,1120
4641,21,770,1848
4642,22,211,2224
4643,28,605,940
4644,22,369,2940
4645,27,489,2741
4646,26,926,300
4647,21,841,296
4648,20,159,2037
4649,25,891,2510
4650,22,428,2684
4651,20,454,1916
4652,21,776,670
4653,20,486,262
4654,22,879,1363
4655,21,955,2992
4656,27,823,1055
4657,21,437,100
4658,27,185,1324
4659,26,657,2346
4660,22,233,2918
4661,23,879,2824
4662,20,122,333
4663,24,172,2004
4664,20,695,1874
4665,25,866,2051
4666,26,441,2301
4667,23,442,1206
4668,26,532,1210
4669,28,373,675
4670,22,455,2048
4671,25,935,1354
4672,26,140,860
4673,28,634,1087
4674,29,614,1461
4675,22,614,653
4676,25,477,1359
4677,22,733,996
4678,25,333,306
4679,26,967,2350
4680,26,105,189
4681,26,846,2488
4682,21,582,851
4683,20,190,1540
4684,25,355,681
4685,20,791,1119
4686,21,273,463
4687,21,537,2439
4688,24,100,767
4689,25,587,2878
4690,22,859,868
4691,24,114,1778
4692,24,127,1761
4693,27,298,973
4694,27,256,2062
4695,20,241,2593
4696,23,521,1194
4697,22,293,656
4698,27,627,1344
4699,22,353,2738
4700,28,321,1474
4701,27,929,1168
4702,23,340,468
4703,23,684,766
4704,24,640,1943
4705,29,141,1047
4706,27,987,1265
4707,26,504,2835
4708,22,564,1000
4709,26,205,2071
4710,27,679,2703
4711,27,651,2988
4712,27,214,1956
4713,22,245,2131
4714,26,985,2867
4715,21,929,1736
4716,26,971,2825
4717,21,142,438
4718,26,501,2489
4719,29,303,2659
4720,27,953,2431
4721,26,141,1882
4722,22,665,1104
4723,28,729,278
4724,22,295,603
4725,24,334,440
4726,27,661,2844
4727,29,853,1524
4728,20,648,2232
4729,26,595,1577
4730,26,438,561
4731,26,823,2012
4732,20,822,689
4733,22,438,2946
4734,23,554,1684
4735,21,613,811
4736,28,632,2133
4737,22,858,1020
4738,25,585,1684
4739,21,951,2242
4740,24,305,1959
4741,26,461,1845
4742,26,313,1086
4743,27,153,1994
4744,27,645,2222
4745,20,805,1633
4746,23,196,329
4747,28,754,25
4748,27,948,1183
4749,29,234,56
4750,24,648,654
4751,29,318,1579
4752,27,253,2587
4753,26,187,2928
4754,28,603,1342
4755,24,451,2229
4756,29,899,732
4757,26,243,2828
4758,21,522,1636
4759,28,447,1618
4760,24,952,2197
4761,27,423,1089
4762,26,801,2253
4763,24,732,2855
4764,25,168,1711
4765,28,669,1439
4766,23,742,2561
4767,20,881,290
4768,24,913,2602
4769,21,693,911
4770,20,186,1291
4771,29,724,1329
4772,27,172,705
4773,20,586,457
4774,28,855,1741
4775,25,549,1016
4776,21,248,1039
4777,24,301,1880
4778,21,499,650
4779,22,226,1414
4780,24,222,1561
4781,28,265,2135
4782,24,562,445
4783,24,462,2454
4784,25,325,1618
4785,28,322,1803
4786,26,679,1444
4787,25,202,1809
4788,22,274,2353
4789,21,835,25
4790,29,452,1269
4791,23,465,1837
4792,21,755,1766
4793,21,624,1202
4794,23,833,409
4795,29,671,2283
4796,22,571,886
4797,22,928,208
4798,25,937,1012
4799,27,107,3
4800,23,294,656
4801,22,424,1025
4802,26,850,1018
4803,29,509,2960
4804,21,278,2115
4805,22,213,2446
4806,23,395,1215
4807,25,733,2649
4808,27,647,665
4809,20,640,1381
4810,24,556,2178
4811,28,453,541
4812,25,735,1692
4813,23,331,338
4814,27,904,2567
4815,24,297,432
4816,21,210,2655
4817,29,757,567
4818,29,630,1274
4819,28,492,202
4820,25,880,2940
4821,21,145,1557
4822,21,794,18
4823,28,919,2936
4824,26,663,2512
4825,23,900,433
4826,21,288,1175
4827,28,638,1128
4828,24,671,1914
4829,24,988,1095
4830,28,377,2588
4831,25,609,2383
4832,25,660,1112
4833,26,605,2065
4834,28,365,298
4835,22,440,1267
4836,29,741,634
4837,24,665,2537
4838,23,461,2003
4839,27,758,468
4840,26,287,268
4841,23,820,333
4842,21,200,2779
4843,21,873,2827
4844,24,921,2661
4845,23,259,196
4846,24,806,1080
4847,27,949,1389
4848,21,894,757
4849,28,451,1730
4850,26,291,2379
4851,29,925,2939
4852,26,350,177
4853,23,212,2155
4854,20,228,2049
4855,29,873,2388
4856,28,384,210
4857,22,412,135
4858,27,509,2642
4859,26,407,2707
4860,22,593,1029
4861,20,940,1763
4862,22,175,30
4863,23,845,231
4864,28,975,2093
4865,27,370,1562
4866,20,348,2607
4867,22,403,1385
4868,20,276,256
4869,22,694,492
4870,20,387,1115
4871,25,817,218
4872,28,474,1474
4873,24,500,636
4874,27,567,758
4875,25,594,1274
4876,27,375,433
4877,22,308,1193
4878,25,898,1089
4879,24,480,2464
4880,28,709,2889
4881,20,487,1588
4882,29,109,2031
4883,22,217,2653
4884,26,649,2405
4885,23,536,2953
4886,21,866,1293
4887,26,829,1028
4888,27,827,2385
4889,25,557,1593
4890,24,723,2392
4891,22,194,2619
4892,29,235,2587
4893,29,711,2306
4894,26,391,1204
4895,20,533,46
4896,24,609,1936
4897,28,395,2387
4898,21,326,2091
4899,25,253,1682
4900,23,236,1227
4901,22,211,2558
4902,21,770,2613
4903,25,827,2469
4904,23,706,188
4905,27,761,538
4906,28,853,2728
4907,22,353,1564
4908,26,249,2096
4909,28,542,2173
4910,25,620,2244
4911,20,366,1852
4912,28,467,1245
4913,22,442,1029
4914,25,767,2570
4915,24,405,1494
4916,20,108,110
4917,24,374,1881
4918,26,351,2228
4919,24,279,1789
4920,23,371,2393
4921,29,414,778
4922,24,604,2586
4923,24,756,2782
4924,20,841,2014
4925,20,526,2624
4926,23,170,1308
4927,25,718,1219
4928,28,324,1615
4929,20,752,769
4930,22,671,1817
4931,21,980,1845
4932,26,326,1696
4933,20,115,1105
4934,20,983,2410
4935,28,721,1339
4936,27,700,495
4937,27,878,2556
4938,26,585,1128
4939,29,202,166
4940,28,332,2455
4941,28,124,2302
4942,21,154,448
4943,25,592,2658
4944,27,338,2260
4945,23,457,819
4946,24,378,998
4947,22,613,2237
4948,28,216,203
4949,21,883,999
4950,22,790,1151
4951,23,917,1485
4952,26,628,908
4953,20,996,2736
4954,25,777,1951
4955,22,721,745
4956,23,697,1829
4957,20,344,2207
4958,23,292,1774
4959,25,636,1284
4960,27,575,1526
4961,27,335,2716
4962,27,456,1069
4963,21,768,1179
4964,24,708,2192
4965,20,993,1511
4966,28,654,2747
4967,27,785,2564
4968,23,466,345
4969,27,725,2363
4970,25,988,1556
4971,27,927,187
4972,25,579,155
4973,25,381,615
4974,22,234,2500
4975,26,229,2728
4976,29,861,2356
4977,23,920,2289
4978,29,432,1479
4979,28,202,1100
4980,28,519,982
4981,29,783,2578
4982,21,626,1908
4983,26,458,1649
4984,21,785,1316
4985,23,802,938
4986,20,532,131
4987,26,362,902
4988,28,414,1089
4989,29,437,2085
4990,22,481,2233
4991,20,282,1751
4992,22,980,2305
4993,24,528,624
4994,20,509,2044
4995,20,198,1587
4996,20,816,978
4997,23,959,1424
4998,22,263,1086
4999,20,340,1742
5000,28,468,1872
